po_week,tcin,product_description,po_units_revised,po_units_original,received,cancel_remaining,dcs,dc_list,pos,po_ids,replen_units,forward_units,min_ship_begin,max_ship_end,min_eta,sku,cat,sub,vendor_casepack,po_cases_revised,item_group
2026-03-08,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-03-15,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-03-22,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-03-29,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-04-05,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-04-12,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-04-19,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-04-26,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-05-03,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-05-10,94643459,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-BLK,,,6,0.0,D3-C2
2026-05-17,94643459,Biom Wipes Dispenser,72,72,54.0,0,10.0,"558,580,588,589,590,3801,3856,3857,3865,3868",1.0,10001889408,72,0,2026-05-22,2026-05-23,2026-05-28,P-DIS-BLK,Dispensers,Full Size,6,12.0,D3-C2
2026-05-24,94643459,Biom Wipes Dispenser,30,30,24.0,0,5.0,"558,589,3856,3865,3868",1.0,10001901402,30,0,2026-05-29,2026-05-30,2026-06-07,P-DIS-BLK,Dispensers,Full Size,6,5.0,D3-C2
2026-05-31,94643459,Biom Wipes Dispenser,18,18,12.0,0,3.0,"588,590,3857",1.0,10001910753,18,0,2026-06-05,2026-06-06,2026-06-11,P-DIS-BLK,Dispensers,Full Size,6,3.0,D3-C2
2026-06-07,94643459,Biom Wipes Dispenser,18,18,18.0,0,3.0,"580,3801,3856",1.0,10001923121,18,0,2026-06-12,2026-06-13,2026-06-17,P-DIS-BLK,Dispensers,Full Size,6,3.0,D3-C2
2026-06-14,94643459,Biom Wipes Dispenser,132,132,90.0,0,9.0,"558,580,588,589,590,3801,3856,3865,3868",1.0,10001935058,132,0,2026-06-19,2026-06-20,2026-06-24,P-DIS-BLK,Dispensers,Full Size,6,22.0,D3-C2
2026-06-21,94643459,Biom Wipes Dispenser,54,60,18.0,0,8.0,"558,588,589,590,3856,3857,3865,3868",1.0,10001945292,54,0,2026-06-26,2026-06-27,2026-07-01,P-DIS-BLK,Dispensers,Full Size,6,9.0,D3-C2
2026-06-28,94643459,Biom Wipes Dispenser,42,42,24.0,0,4.0,"3801,3857,3865,3868",1.0,10001957792,42,0,2026-07-03,2026-07-04,2026-07-12,P-DIS-BLK,Dispensers,Full Size,6,7.0,D3-C2
2026-07-05,94643459,Biom Wipes Dispenser,42,42,36.0,0,6.0,"558,580,3801,3856,3865,3868",1.0,10001967384,42,0,2026-07-10,2026-07-11,2026-07-15,P-DIS-BLK,Dispensers,Full Size,6,7.0,D3-C2
2026-07-12,94643459,Biom Wipes Dispenser,54,54,36.0,0,5.0,"558,588,3856,3857,3865",1.0,10001977416,54,0,2026-07-17,2026-07-18,2026-07-22,P-DIS-BLK,Dispensers,Full Size,6,9.0,D3-C2
2026-07-19,94643459,Biom Wipes Dispenser,72,72,48.0,0,8.0,"558,580,588,589,3801,3856,3857,3868",1.0,10001987998,72,0,2026-07-24,2026-07-25,2026-07-29,P-DIS-BLK,Dispensers,Full Size,6,12.0,D3-C2
2026-07-26,94643459,Biom Wipes Dispenser,60,66,48.0,0,6.0,"558,588,589,3856,3865,3868",1.0,10001999079,60,0,2026-07-31,2026-08-01,2026-08-05,P-DIS-BLK,Dispensers,Full Size,6,10.0,D3-C2
2026-08-02,94643459,Biom Wipes Dispenser,72,72,54.0,0,10.0,"558,580,588,589,590,3801,3856,3857,3865,3868",1.0,10002010216,72,0,2026-08-07,2026-08-08,2026-08-12,P-DIS-BLK,Dispensers,Full Size,6,12.0,D3-C2
2026-08-09,94643459,Biom Wipes Dispenser,66,66,30.0,0,9.0,"558,580,588,589,590,3801,3857,3865,3868",1.0,10002020728,66,0,2026-08-14,2026-08-15,2026-08-20,P-DIS-BLK,Dispensers,Full Size,6,11.0,D3-C2
2026-08-16,94643459,Biom Wipes Dispenser,66,66,18.0,0,6.0,"558,3801,3856,3857,3865,3868",1.0,10002031999,66,0,2026-08-21,2026-08-22,2026-08-26,P-DIS-BLK,Dispensers,Full Size,6,11.0,D3-C2
2026-08-23,94643459,Biom Wipes Dispenser,36,36,0.0,0,4.0,"589,590,3856,3857",1.0,10002043906,36,0,2026-08-28,2026-08-29,2026-09-02,P-DIS-BLK,Dispensers,Full Size,6,6.0,D3-C2
2026-08-30,94643459,Biom Wipes Dispenser,12,12,0.0,0,2.0,"558,580",1.0,10002056288,12,0,2026-09-04,2026-09-05,2026-09-10,P-DIS-BLK,Dispensers,Full Size,6,2.0,D3-C2
2026-02-08,94643460,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-LGR,,,6,0.0,D3-C2
2026-02-15,94643460,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-LGR,,,6,0.0,D3-C2
2026-02-22,94643460,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-LGR,,,6,0.0,D3-C2
2026-03-01,94643460,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-LGR,,,6,0.0,D3-C2
2026-03-08,94643460,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-LGR,,,6,0.0,D3-C2
2026-03-15,94643460,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-LGR,,,6,0.0,D3-C2
2026-03-22,94643460,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-LGR,,,6,0.0,D3-C2
2026-03-29,94643460,Biom Wipes Dispenser,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-LGR,,,6,0.0,D3-C2
2026-04-05,94643460,Biom Wipes Dispenser,6,6,0.0,0,1.0,3857,1.0,10001812702,6,0,2026-04-10,2026-04-11,2026-04-25,P-DIS-LGR,Dispensers,Full Size,6,1.0,D3-C2
2026-04-12,94643460,Biom Wipes Dispenser,12,12,0.0,0,2.0,"558,580",1.0,10001831015,12,0,2026-04-17,2026-04-18,2026-05-01,P-DIS-LGR,Dispensers,Full Size,6,2.0,D3-C2
2026-04-19,94643460,Biom Wipes Dispenser,36,36,36.0,0,5.0,"580,588,589,590,3865",1.0,10001842822,36,0,2026-04-24,2026-04-25,2026-05-05,P-DIS-LGR,Dispensers,Full Size,6,6.0,D3-C2
2026-04-26,94643460,Biom Wipes Dispenser,18,18,18.0,0,3.0,"558,3856,3857",1.0,10001854877,18,0,2026-05-01,2026-05-02,2026-05-12,P-DIS-LGR,Dispensers,Full Size,6,3.0,D3-C2
2026-05-03,94643460,Biom Wipes Dispenser,24,24,12.0,0,4.0,"590,3857,3865,3868",1.0,10001865978,24,0,2026-05-08,2026-05-09,2026-05-19,P-DIS-LGR,Dispensers,Full Size,6,4.0,D3-C2
2026-05-10,94643460,Biom Wipes Dispenser,42,42,24.0,0,6.0,"588,589,3801,3856,3865,3868",1.0,10001878356,42,0,2026-05-15,2026-05-16,2026-05-21,P-DIS-LGR,Dispensers,Full Size,6,7.0,D3-C2
2026-05-17,94643460,Biom Wipes Dispenser,36,36,30.0,0,6.0,"558,588,589,3801,3857,3865",1.0,10001889408,36,0,2026-05-22,2026-05-23,2026-05-28,P-DIS-LGR,Dispensers,Full Size,6,6.0,D3-C2
2026-05-24,94643460,Biom Wipes Dispenser,24,24,6.0,0,4.0,"580,3856,3857,3868",1.0,10001901402,24,0,2026-05-29,2026-05-30,2026-06-07,P-DIS-LGR,Dispensers,Full Size,6,4.0,D3-C2
2026-05-31,94643460,Biom Wipes Dispenser,24,24,12.0,0,4.0,"588,589,3856,3865",1.0,10001910753,24,0,2026-06-05,2026-06-06,2026-06-11,P-DIS-LGR,Dispensers,Full Size,6,4.0,D3-C2
2026-06-07,94643460,Biom Wipes Dispenser,30,30,30.0,0,5.0,"558,590,3801,3857,3868",1.0,10001923121,30,0,2026-06-12,2026-06-13,2026-06-18,P-DIS-LGR,Dispensers,Full Size,6,5.0,D3-C2
2026-06-14,94643460,Biom Wipes Dispenser,102,102,54.0,0,10.0,"558,580,588,589,590,3801,3856,3857,3865,3868",1.0,10001935058,102,0,2026-06-19,2026-06-20,2026-06-24,P-DIS-LGR,Dispensers,Full Size,6,17.0,D3-C2
2026-06-21,94643460,Biom Wipes Dispenser,54,54,12.0,0,8.0,"558,580,589,3801,3856,3857,3865,3868",1.0,10001945292,54,0,2026-06-26,2026-06-27,2026-07-01,P-DIS-LGR,Dispensers,Full Size,6,9.0,D3-C2
2026-06-28,94643460,Biom Wipes Dispenser,30,30,18.0,0,4.0,"588,589,3865,3868",1.0,10001957792,30,0,2026-07-03,2026-07-04,2026-07-08,P-DIS-LGR,Dispensers,Full Size,6,5.0,D3-C2
2026-07-05,94643460,Biom Wipes Dispenser,36,36,24.0,0,5.0,"580,589,3801,3856,3865",1.0,10001967384,36,0,2026-07-10,2026-07-11,2026-07-15,P-DIS-LGR,Dispensers,Full Size,6,6.0,D3-C2
2026-07-12,94643460,Biom Wipes Dispenser,54,54,24.0,0,6.0,"558,588,3856,3857,3865,3868",1.0,10001977416,54,0,2026-07-17,2026-07-18,2026-07-22,P-DIS-LGR,Dispensers,Full Size,6,9.0,D3-C2
2026-07-19,94643460,Biom Wipes Dispenser,54,54,36.0,0,7.0,"558,588,589,3801,3856,3857,3868",1.0,10001987998,54,0,2026-07-24,2026-07-25,2026-07-29,P-DIS-LGR,Dispensers,Full Size,6,9.0,D3-C2
2026-07-26,94643460,Biom Wipes Dispenser,60,60,60.0,0,7.0,"558,580,588,589,590,3856,3865",1.0,10001999079,60,0,2026-07-31,2026-08-01,2026-08-05,P-DIS-LGR,Dispensers,Full Size,6,10.0,D3-C2
2026-08-02,94643460,Biom Wipes Dispenser,72,72,54.0,0,10.0,"558,580,588,589,590,3801,3856,3857,3865,3868",1.0,10002010216,72,0,2026-08-07,2026-08-08,2026-08-12,P-DIS-LGR,Dispensers,Full Size,6,12.0,D3-C2
2026-08-09,94643460,Biom Wipes Dispenser,54,54,12.0,0,7.0,"558,588,589,3801,3856,3857,3865",1.0,10002020728,54,0,2026-08-14,2026-08-15,2026-08-19,P-DIS-LGR,Dispensers,Full Size,6,9.0,D3-C2
2026-08-16,94643460,Biom Wipes Dispenser,60,60,12.0,0,6.0,"558,590,3856,3857,3865,3868",1.0,10002031999,60,0,2026-08-21,2026-08-22,2026-08-26,P-DIS-LGR,Dispensers,Full Size,6,10.0,D3-C2
2026-08-23,94643460,Biom Wipes Dispenser,36,36,0.0,0,4.0,"588,589,3856,3857",1.0,10002043906,36,0,2026-08-28,2026-08-29,2026-09-02,P-DIS-LGR,Dispensers,Full Size,6,6.0,D3-C2
2026-08-30,94643460,Biom Wipes Dispenser,6,6,0.0,0,1.0,580,1.0,10002056288,6,0,2026-09-04,2026-09-05,2026-09-15,P-DIS-LGR,Dispensers,Full Size,6,1.0,D3-C2
2026-02-08,94799734,Biom BABY KIT - WHITE,4584,4672,3352.0,88,24.0,"551,554,556,557,558,559,560,578,579,580,587,588,589,594,3801,3802,3803,3804,3806,3808,3811,3857,3865,3868",2.0,"3228486,3903989",0,4584,2026-04-20,2026-04-21,2026-05-02,K-DIS-2BAB-WHI,Personal Care,Baby,4,1146.0,D7-C7
2026-02-15,94799734,Biom BABY KIT - WHITE,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-WHI,,,4,0.0,D7-C7
2026-02-22,94799734,Biom BABY KIT - WHITE,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-WHI,,,4,0.0,D7-C7
2026-03-01,94799734,Biom BABY KIT - WHITE,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-WHI,,,4,0.0,D7-C7
2026-03-08,94799734,Biom BABY KIT - WHITE,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-WHI,,,4,0.0,D7-C7
2026-03-15,94799734,Biom BABY KIT - WHITE,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-WHI,,,4,0.0,D7-C7
2026-03-22,94799734,Biom BABY KIT - WHITE,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-WHI,,,4,0.0,D7-C7
2026-03-29,94799734,Biom BABY KIT - WHITE,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-WHI,,,4,0.0,D7-C7
2026-04-05,94799734,Biom BABY KIT - WHITE,72,80,4.0,0,3.0,"557,590,3857",1.0,10001814426,72,0,2026-04-13,2026-04-14,2026-04-28,K-DIS-2BAB-WHI,Personal Care,Baby,4,18.0,D7-C7
2026-04-12,94799734,Biom BABY KIT - WHITE,88,120,52.0,0,6.0,"551,557,559,578,590,3857",1.0,10001832550,88,0,2026-04-20,2026-04-21,2026-05-04,K-DIS-2BAB-WHI,Personal Care,Baby,4,22.0,D7-C7
2026-04-19,94799734,Biom BABY KIT - WHITE,256,256,144.0,0,14.0,"551,557,559,560,578,590,3801,3803,3808,3811,3856,3857,3865,3868",1.0,10001843878,256,0,2026-04-27,2026-04-28,2026-05-08,K-DIS-2BAB-WHI,Personal Care,Baby,4,64.0,D7-C7
2026-04-26,94799734,Biom BABY KIT - WHITE,392,392,288.0,0,20.0,"551,553,556,557,559,560,578,580,587,590,593,3801,3803,3804,3808,3811,3856,3857,3865,3868",1.0,10001855923,392,0,2026-05-04,2026-05-05,2026-05-15,K-DIS-2BAB-WHI,Personal Care,Baby,4,98.0,D7-C7
2026-05-03,94799734,Biom BABY KIT - WHITE,196,196,108.0,0,14.0,"554,556,557,558,559,560,578,589,590,3801,3803,3808,3856,3865",1.0,10001868304,196,0,2026-05-11,2026-05-12,2026-05-20,K-DIS-2BAB-WHI,Personal Care,Baby,4,49.0,D7-C7
2026-05-10,94799734,Biom BABY KIT - WHITE,84,88,56.0,0,3.0,"3856,3857,3868",1.0,10001880708,84,0,2026-05-18,2026-05-19,2026-05-27,K-DIS-2BAB-WHI,Personal Care,Baby,4,21.0,D7-C7
2026-05-17,94799734,Biom BABY KIT - WHITE,140,140,80.0,0,8.0,"556,578,590,3804,3806,3808,3856,3857",1.0,10001891208,140,0,2026-05-25,2026-05-26,2026-05-31,K-DIS-2BAB-WHI,Personal Care,Baby,4,35.0,D7-C7
2026-05-24,94799734,Biom BABY KIT - WHITE,756,756,536.0,0,22.0,"554,555,556,557,558,559,560,578,580,587,588,589,590,593,3801,3803,3804,3806,3808,3856,3857,3865",1.0,10001902323,756,0,2026-06-01,2026-06-02,2026-06-07,K-DIS-2BAB-WHI,Personal Care,Baby,4,189.0,D7-C7
2026-05-31,94799734,Biom BABY KIT - WHITE,1316,1320,1100.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10001911676,1316,0,2026-06-08,2026-06-09,2026-06-14,K-DIS-2BAB-WHI,Personal Care,Baby,4,329.0,D7-C7
2026-06-07,94799734,Biom BABY KIT - WHITE,976,976,652.0,0,26.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3865",1.0,10001925279,976,0,2026-06-15,2026-06-16,2026-06-20,K-DIS-2BAB-WHI,Personal Care,Baby,4,244.0,D7-C7
2026-06-14,94799734,Biom BABY KIT - WHITE,1468,1468,1012.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865",1.0,10001936722,1468,0,2026-06-22,2026-06-23,2026-06-27,K-DIS-2BAB-WHI,Personal Care,Baby,4,367.0,D7-C7
2026-06-21,94799734,Biom BABY KIT - WHITE,908,908,652.0,0,27.0,"551,553,554,555,556,557,558,559,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001946090,908,0,2026-06-29,2026-06-30,2026-07-04,K-DIS-2BAB-WHI,Personal Care,Baby,4,227.0,D7-C7
2026-06-28,94799734,Biom BABY KIT - WHITE,660,660,304.0,0,21.0,"554,556,557,558,559,560,578,579,580,587,588,590,594,3801,3803,3804,3808,3811,3856,3865,3868",1.0,10001959885,660,0,2026-07-06,2026-07-07,2026-07-11,K-DIS-2BAB-WHI,Personal Care,Baby,4,165.0,D7-C7
2026-07-05,94799734,Biom BABY KIT - WHITE,652,652,516.0,0,24.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,594,3801,3803,3804,3808,3811,3856,3868",1.0,10001969070,652,0,2026-07-13,2026-07-14,2026-07-18,K-DIS-2BAB-WHI,Personal Care,Baby,4,163.0,D7-C7
2026-07-12,94799734,Biom BABY KIT - WHITE,316,320,188.0,0,17.0,"551,556,558,559,560,579,580,587,588,590,3801,3803,3806,3811,3856,3865,3868",1.0,10001979389,316,0,2026-07-20,2026-07-21,2026-07-25,K-DIS-2BAB-WHI,Personal Care,Baby,4,79.0,D7-C7
2026-07-19,94799734,Biom BABY KIT - WHITE,728,728,408.0,0,27.0,"551,553,554,555,556,557,558,560,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001990318,728,0,2026-07-27,2026-07-28,2026-08-01,K-DIS-2BAB-WHI,Personal Care,Baby,4,182.0,D7-C7
2026-07-26,94799734,Biom BABY KIT - WHITE,428,428,292.0,0,22.0,"554,555,556,558,560,578,579,587,588,589,590,593,594,3801,3803,3804,3806,3811,3856,3857,3865,3868",1.0,10002000235,428,0,2026-08-03,2026-08-04,2026-08-08,K-DIS-2BAB-WHI,Personal Care,Baby,4,107.0,D7-C7
2026-08-02,94799734,Biom BABY KIT - WHITE,332,332,208.0,0,23.0,"553,554,555,556,557,558,560,578,579,587,588,589,590,593,594,3801,3803,3806,3811,3856,3857,3865,3868",1.0,10002011206,332,0,2026-08-10,2026-08-11,2026-08-15,K-DIS-2BAB-WHI,Personal Care,Baby,4,83.0,D7-C7
2026-08-09,94799734,Biom BABY KIT - WHITE,380,380,224.0,0,21.0,"554,555,556,557,558,559,560,580,587,588,589,593,594,3801,3803,3804,3806,3808,3811,3865,3868",1.0,10002022911,380,0,2026-08-17,2026-08-18,2026-08-22,K-DIS-2BAB-WHI,Personal Care,Baby,4,95.0,D7-C7
2026-08-16,94799734,Biom BABY KIT - WHITE,176,176,36.0,0,17.0,"553,555,556,558,559,578,588,593,594,3801,3803,3806,3808,3811,3856,3865,3868",1.0,10002034632,176,0,2026-08-24,2026-08-25,2026-08-29,K-DIS-2BAB-WHI,Personal Care,Baby,4,44.0,D7-C7
2026-08-23,94799734,Biom BABY KIT - WHITE,80,80,0.0,0,13.0,"554,555,556,558,560,578,579,580,588,3808,3811,3856,3857",1.0,10002045748,80,0,2026-08-31,2026-09-01,2026-09-05,K-DIS-2BAB-WHI,Personal Care,Baby,4,20.0,D7-C7
2026-08-30,94799734,Biom BABY KIT - WHITE,20,20,0.0,0,5.0,"554,556,578,588,3865",1.0,10002057998,20,0,2026-09-07,2026-09-08,2026-09-13,K-DIS-2BAB-WHI,Personal Care,Baby,4,5.0,D7-C7
2026-02-08,94799736,Biom BABY KIT -SEAFOAM,4104,4176,2196.0,72,22.0,"551,554,556,557,558,559,560,578,579,580,587,588,589,594,3802,3803,3804,3808,3811,3857,3865,3868",1.0,9592561,0,4104,2026-04-20,2026-04-21,2026-05-02,K-DIS-2BAB-LGR,Personal Care,Baby,4,1026.0,D7-C7
2026-02-15,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-02-22,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-03-01,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-03-08,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-03-15,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-03-22,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-03-29,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-04-05,94799736,Biom BABY KIT -SEAFOAM,2328,4236,708.0,0,12.0,"557,559,579,587,590,594,3801,3802,3803,3804,3857,3865",1.0,10001814426,2328,0,2026-04-13,2026-04-14,2026-04-27,K-DIS-2BAB-LGR,Personal Care,Baby,4,582.0,D7-C7
2026-04-12,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-04-19,94799736,Biom BABY KIT -SEAFOAM,120,120,68.0,0,10.0,"553,559,588,593,3801,3802,3806,3808,3856,3868",1.0,10001843878,120,0,2026-04-27,2026-04-28,2026-05-08,K-DIS-2BAB-LGR,Personal Care,Baby,4,30.0,D7-C7
2026-04-26,94799736,Biom BABY KIT -SEAFOAM,4016,4276,508.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001855923,4016,0,2026-05-04,2026-05-05,2026-05-15,K-DIS-2BAB-LGR,Personal Care,Baby,4,1004.0,D7-C7
2026-05-03,94799736,Biom BABY KIT -SEAFOAM,656,664,388.0,0,20.0,"551,554,556,557,559,560,578,579,587,588,589,590,594,3801,3802,3803,3804,3808,3811,3865",1.0,10001868304,656,0,2026-05-11,2026-05-12,2026-05-17,K-DIS-2BAB-LGR,Personal Care,Baby,4,164.0,D7-C7
2026-05-10,94799736,Biom BABY KIT -SEAFOAM,160,160,60.0,0,4.0,"589,594,3803,3868",1.0,10001880708,160,0,2026-05-18,2026-05-19,2026-05-29,K-DIS-2BAB-LGR,Personal Care,Baby,4,40.0,D7-C7
2026-05-17,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-05-24,94799736,Biom BABY KIT -SEAFOAM,180,184,0.0,0,3.0,"588,3803,3865",1.0,10001902323,180,0,2026-06-01,2026-06-02,2026-06-07,K-DIS-2BAB-LGR,Personal Care,Baby,4,45.0,D7-C7
2026-05-31,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-06-07,94799736,Biom BABY KIT -SEAFOAM,4,4,4.0,0,1.0,588,1.0,10001925279,4,0,2026-06-15,2026-06-16,2026-06-20,K-DIS-2BAB-LGR,Personal Care,Baby,4,1.0,D7-C7
2026-06-14,94799736,Biom BABY KIT -SEAFOAM,76,80,56.0,0,3.0,"580,588,3803",1.0,10001936722,76,0,2026-06-22,2026-06-23,2026-06-27,K-DIS-2BAB-LGR,Personal Care,Baby,4,19.0,D7-C7
2026-06-21,94799736,Biom BABY KIT -SEAFOAM,88,88,88.0,0,4.0,"588,589,3803,3804",1.0,10001946090,88,0,2026-06-29,2026-06-30,2026-07-04,K-DIS-2BAB-LGR,Personal Care,Baby,4,22.0,D7-C7
2026-06-28,94799736,Biom BABY KIT -SEAFOAM,144,148,80.0,0,10.0,"554,558,559,579,580,588,589,594,3803,3804",1.0,10001959885,144,0,2026-07-06,2026-07-07,2026-07-11,K-DIS-2BAB-LGR,Personal Care,Baby,4,36.0,D7-C7
2026-07-05,94799736,Biom BABY KIT -SEAFOAM,220,220,140.0,0,13.0,"554,558,559,579,580,588,589,590,594,3803,3804,3811,3856",1.0,10001969070,220,0,2026-07-13,2026-07-14,2026-07-18,K-DIS-2BAB-LGR,Personal Care,Baby,4,55.0,D7-C7
2026-07-12,94799736,Biom BABY KIT -SEAFOAM,292,292,268.0,0,18.0,"554,558,559,579,580,587,588,589,590,594,3801,3803,3804,3811,3856,3857,3865,3868",1.0,10001979389,292,0,2026-07-20,2026-07-21,2026-07-25,K-DIS-2BAB-LGR,Personal Care,Baby,4,73.0,D7-C7
2026-07-19,94799736,Biom BABY KIT -SEAFOAM,524,524,280.0,0,21.0,"554,556,557,558,559,560,578,579,580,587,588,589,590,594,3801,3803,3804,3808,3811,3856,3868",1.0,10001990318,524,0,2026-07-27,2026-07-28,2026-08-01,K-DIS-2BAB-LGR,Personal Care,Baby,4,131.0,D7-C7
2026-07-26,94799736,Biom BABY KIT -SEAFOAM,564,564,0.0,0,22.0,"554,555,556,557,558,559,560,578,579,580,587,588,589,590,594,3801,3803,3804,3808,3811,3856,3868",1.0,10002000235,564,0,2026-08-03,2026-08-04,2026-08-08,K-DIS-2BAB-LGR,Personal Care,Baby,4,141.0,D7-C7
2026-08-02,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-08-09,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-08-16,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-08-23,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-08-30,94799736,Biom BABY KIT -SEAFOAM,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-LGR,,,4,0.0,D7-C7
2026-02-08,94799737,Biom BABY WIPES 60CT,19584,19980,13152.0,396,24.0,"551,553,554,556,557,558,559,560,578,579,580,587,588,589,594,3801,3802,3803,3804,3808,3811,3857,3865,3868",2.0,"6784327,8170773",0,19584,2026-04-20,2026-04-21,2026-05-02,P-60WIP-BAB-FRA,Personal Care,Baby,12,1632.0,D7-C7
2026-02-15,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
2026-02-22,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
